id,name,age,score
296586,Name2501,73,70.91039606757244
837017,Name8399,50,40.393659444021026
272586,Name20980,24,47.34591982900176
556543,Name93554,56,22.938767080518385
448187,Name42539,28,79.94256569970523
480651,Name11553,80,38.046303395937244
243604,Name84242,75,87.7597265992301
103481,Name35604,84,54.747920480909364
629401,Name94461,59,31.32684678503853
970515,Name78801,84,94.81363648801718
372372,Name25578,76,95.29282328018888
906685,Name25068,58,97.82095520031586
438982,Name82483,50,91.11753122987487
160988,Name43766,28,77.65621363477597
658146,Name54482,75,77.29672542346933
282272,Name50489,28,11.871776915182519
985002,Name90941,84,52.955878424546576
638216,Name11326,78,81.65129163889966
892375,Name60518,60,0.4409078188314153
155454,Name51683,84,62.41780938995264
559405,Name16249,77,3.5425941652856507
139156,Name68971,83,58.363987410567965
408296,Name77716,75,49.573145339214605
873835,Name75655,86,18.392621097363648
465563,Name13553,22,76.26661338523691
204377,Name47910,62,25.432907675258832
910086,Name22743,42,56.64327298791613
447944,Name72767,47,50.66395925361144
137915,Name52315,44,90.90315603487458
284958,Name27524,46,2.0145988274411164
248557,Name41722,85,43.2587621817791
770505,Name75006,29,4.517919882740518
598238,Name61190,71,6.992033152529342
688576,Name36347,33,37.87199725216254
871981,Name57723,33,49.600580681310035
602116,Name61678,21,74.60017234384586
358260,Name35509,21,72.80966591832787
927728,Name28209,20,53.15039018385137
401850,Name35587,22,26.10658397179819
195793,Name69124,53,34.17411925886849
746055,Name86506,21,87.55692888518259
119479,Name87904,52,35.14635172562662
278106,Name71370,89,18.805151726430825
785258,Name45989,51,18.81664440270363
898069,Name46345,48,60.008198211847144
497823,Name57692,68,26.795392291189025
640420,Name20641,43,44.18788631157141
132316,Name84054,65,59.66453535410287
837932,Name48079,49,11.36434930728062
443369,Name43757,85,44.56084615812998
261892,Name91579,62,45.01975768302115
581057,Name58141,78,79.78788552776932
542339,Name85146,85,14.065950847271868
913692,Name48456,36,48.18343040563643
287919,Name29864,37,63.15625012463326
437174,Name31536,34,37.30672533294123
623388,Name66317,71,12.831571406681341
955903,Name2489,24,16.314179812376928
743888,Name38303,49,46.87895213536425
516464,Name68122,89,38.97998220604448
260314,Name71557,35,24.13463327032793
278776,Name52239,59,51.70316295271837
570725,Name5572,42,37.54107766421064
899844,Name78213,36,41.06959567929979
923339,Name20822,23,38.47738991048146
815944,Name91116,87,39.12024703262907
277115,Name83008,20,71.58648323635839
976217,Name5088,65,26.303711827679944
340451,Name50053,73,26.686210429556457
739762,Name39217,87,70.61216766832776
388767,Name2574,71,93.41811158164563
853537,Name3274,26,68.78652970722547
551424,Name69184,22,79.50163634590135
377860,Name57024,31,19.364970287640027
612050,Name7976,26,84.39365478552236
953842,Name72267,43,32.25129600043613
296364,Name60987,39,64.0759295773343
438360,Name70320,76,26.41804521913854
242471,Name1656,30,76.2313522240955
135260,Name68486,40,85.91774192977908
249457,Name38686,53,10.150031326291842
326278,Name10834,77,35.60241564553679
654572,Name59389,19,9.549258115812286
598502,Name3450,32,68.80411117166395
233102,Name34108,73,82.9156564573665
134133,Name82147,64,96.03077714828721
716426,Name12328,48,67.14004443620993
508441,Name32171,19,68.00150756990172
378849,Name92211,80,58.93947643690212
455392,Name87523,86,85.70141748442798
655448,Name15466,43,64.29378043335872
273873,Name78203,30,84.76992652648251
105517,Name32989,42,12.02289365249537
123007,Name57455,32,15.953505396643553
769843,Name83377,28,22.949284851363693
519430,Name22926,60,26.4119908662509
764518,Name40440,58,81.30506569698221
339453,Name22317,31,33.253823860997464
675526,Name8571,63,3.8715579089951935
637525,Name20042,38,74.8987416498653
242386,Name35329,25,74.15330841457649
764437,Name77977,86,27.546849561505482
751235,Name40520,44,75.89190735750144
573599,Name71148,81,43.66440156561612
312228,Name74664,54,76.12695490920612
242730,Name72772,25,52.34403413637227
936729,Name796,53,77.12743534399293
755098,Name86253,69,72.05823284370615
457051,Name79734,45,49.9690983349523
736798,Name7861,52,98.47635619913483
250803,Name27336,59,40.72409267410166
320681,Name40642,47,1.325853985601677
681478,Name50875,41,47.95457201942527
206122,Name20200,19,40.321834153712246
678783,Name43330,62,10.888907878521369
749238,Name21376,47,15.885945942014379
630880,Name93123,59,57.925221488235664
631688,Name87472,88,30.573000700049256
972381,Name51711,79,0.9772181578119765
497956,Name71959,33,19.12810062047311
649402,Name50932,57,35.590876850908614
293877,Name88748,36,18.027403806641384
554078,Name86701,73,63.234351662981055
350653,Name85304,33,49.4310446616142
220577,Name10035,55,53.066707814053835
107247,Name78862,81,57.54803887611202
686171,Name78993,75,28.893942428461795
431238,Name43888,45,41.0213708912955
492451,Name22362,85,92.54301718118204
144255,Name99921,34,69.52470869532442
142044,Name20673,70,68.04655100546651
830101,Name59282,84,11.194929904594343
660797,Name46459,64,54.95935450767099
471523,Name8557,24,19.164744741567375
243484,Name1154,18,41.36814573751326
679238,Name56383,28,11.891011400219975
776717,Name92459,77,7.81034118998315
707785,Name36490,31,70.89078224382295
956731,Name69909,74,29.982618363246296
958528,Name70800,78,37.56026249227358
127436,Name94381,44,90.2685332063993
242763,Name43838,44,35.564931812460955
687627,Name17565,50,0.6027941661011949
173879,Name95463,76,23.71021990721365
610401,Name71091,31,98.5936659955381
214993,Name67742,36,3.0864461955246725
887952,Name50681,82,92.13686484915306
792490,Name30847,74,26.393159725826198
408841,Name84026,63,70.46902229178043
737966,Name30843,41,60.60049959641821
890582,Name1207,36,10.492847409871187
428722,Name7119,19,31.508970391077284
662114,Name21577,81,8.347313282475577
396940,Name90360,19,59.553010232994076
769626,Name82068,64,20.25885283353992
591602,Name5468,83,89.602555034486
946728,Name67583,35,54.26147945676075
873721,Name83094,79,43.34693584687987
144884,Name63411,29,63.822006122362914
979481,Name65000,48,11.369257680525092
644438,Name21198,62,5.585760147515872
777149,Name8970,26,44.806009130159275
817394,Name84020,29,48.120371317466706
492873,Name71600,59,41.951259675571265
840191,Name7873,75,35.30897580804579
877997,Name99922,48,45.486917135744335
100736,Name8089,25,55.20171521281944
477061,Name86645,33,41.729771248043846
719867,Name31921,18,94.48610011051211
484793,Name31912,45,66.94884351721309
174356,Name25581,24,47.43110087683973
846730,Name74633,80,10.314387802146408
654708,Name93658,76,90.07260805025604
895295,Name95208,54,39.50427920119988
408048,Name90988,76,33.77989006480596
642579,Name53035,23,57.972898667768135
197433,Name92808,69,21.514439149550313
379461,Name28499,25,99.23748794518883
223482,Name64723,68,93.0327492924168
551535,Name65050,65,7.4663697789538075
618526,Name9482,22,96.82202014721958
860535,Name60360,21,65.65713684458075
933281,Name34401,18,73.80754851572655
824442,Name44065,40,7.48681105264043
269386,Name93468,50,52.400111377862345
615666,Name92771,34,41.16848600163252
840073,Name30004,62,11.633933286802566
495046,Name87536,65,47.99234679948364
939593,Name96806,58,95.01183789338049
419886,Name64187,74,43.863457482629464
208541,Name50893,33,19.85604000701253
674027,Name15565,27,43.57427873166229
417923,Name45871,41,14.42016360895616
551851,Name50077,51,77.95002498291831
371281,Name18469,27,32.436561176337406
689935,Name56114,79,97.8925966795767
516359,Name22934,35,68.477842322729
996116,Name28570,59,51.528055950064875
752401,Name2796,82,76.90095298694077
493103,Name47441,65,20.175390347446122
419308,Name94251,73,59.400826507925416
344134,Name13385,78,44.9816402299427
784397,Name86517,76,5.562621214918573
511165,Name46935,87,77.43762295077649
911864,Name82649,44,87.22368412091632
684362,Name14515,39,16.621261915051953
161787,Name75753,22,93.71928913254852
987548,Name92185,42,27.585458842283963
299510,Name78973,20,66.4438555025316
655653,Name66720,60,16.359071665710612
100774,Name35319,69,5.5648909141375436
987138,Name28359,52,3.669220868237988
222890,Name54332,50,13.842969582492703
245745,Name43455,72,81.20183059302906
327389,Name45405,25,81.18049584300633
609844,Name11730,87,68.85713500602894
590885,Name92560,19,44.45048091065951
846757,Name58999,84,10.38381148055464
792737,Name1830,57,7.247132491112229
304052,Name29667,49,2.877857130026773
300080,Name10009,69,56.39432290010264
376506,Name98583,60,2.4139594836572242
828951,Name5655,50,61.778924761699926
175745,Name40450,56,6.508114234033002
685206,Name38595,63,67.8064425085793
244076,Name70607,60,55.41951530071303
974993,Name7510,33,65.89501581210304
711996,Name86948,57,48.46276929486171
338913,Name21686,69,64.61238884003542
576001,Name33036,34,82.86830511718948
422502,Name98533,83,85.73653192668196
950655,Name20292,73,3.942031486046871
682116,Name39,65,36.40407732144181
312450,Name39312,63,62.19109392085096
925730,Name82547,43,36.96752567559712
410131,Name73804,88,50.11038265724742
946869,Name98453,88,87.80421480920722
187085,Name18438,48,55.44701565854906
567751,Name22723,34,6.060436191213037
264431,Name50298,30,8.014482012059709
668348,Name86683,73,99.05700009327434
781333,Name55672,43,26.109527678296153
733225,Name16601,89,63.20295634484727
245324,Name39414,26,31.891112267397492
353223,Name96131,41,41.41565232884518
574275,Name17408,53,61.372875888083996
904010,Name30221,71,33.19141600705349
308154,Name45102,67,80.09975613078127
810009,Name6947,71,15.13729324856461
929514,Name20136,29,20.60769936962791
449278,Name92770,20,66.0081870030069
748866,Name79901,66,25.456889337314458
275233,Name27348,67,25.908609306278763
440593,Name80172,41,78.94407392488502
442534,Name3447,26,51.511302819035365
247494,Name34494,75,58.59300469032663
586865,Name6760,36,32.05891901310783
760967,Name61805,47,22.744770577745765
717532,Name51759,88,45.314005571077686
516734,Name51368,37,14.678412897942684
365553,Name46864,89,26.535019821312776
763409,Name41635,89,90.92904761320327
151604,Name57450,18,7.556787879833616
389027,Name51747,86,50.189883700081275
137210,Name26910,37,76.88743192077074
170473,Name21224,64,37.69357656466919
387400,Name6960,89,24.43611370541494
374757,Name32082,54,46.35496241448563
580199,Name70948,62,62.258609499989504
497936,Name54834,61,16.8925837564763
213888,Name39539,39,43.68859136847281
534579,Name50994,80,84.65049003743819
680499,Name86584,20,76.26618506963521
241009,Name40459,51,40.23564545449897
570209,Name75910,67,12.642513122438814
652978,Name82817,82,29.95368584900877
718197,Name94819,46,75.61539210398793
380419,Name34546,53,32.59258518287367
325829,Name81667,34,71.35328862262294
153883,Name44607,45,77.58551320202221
886463,Name18839,71,87.85267359232134
158409,Name97266,89,12.426570909514723
840050,Name28320,40,0.4174260337453717
890515,Name41642,50,25.051582132968843
996072,Name33652,70,7.5897887624621685
260238,Name74314,49,65.72846031825253
314057,Name25806,26,43.38802217522561
104062,Name26849,28,76.04213366039727
865231,Name46782,71,77.42905376828175
436098,Name22447,72,35.07116937871723
557582,Name19297,60,40.84018014557622
613478,Name18491,28,11.010900613809183
931688,Name80153,53,62.27442052914288
530229,Name41804,42,28.13287980271495
106413,Name75197,26,95.08393707211192
458530,Name85921,66,99.80406870558346
192368,Name46806,27,29.983938788163744
247958,Name88475,20,99.99367114111624
283413,Name80181,39,64.02772715815738
281906,Name92667,63,62.39339634782897
569230,Name33503,51,68.14075685678752
759099,Name49566,72,16.61031755077227
381984,Name99875,67,2.7144339665529205
417351,Name89097,22,88.6814002742345
161219,Name95315,89,40.7149089484683
680507,Name76311,67,15.878700029261307
371120,Name43267,45,0.6333160848856045
734780,Name52944,18,42.09110155330231
898788,Name92524,47,99.55520402342847
407717,Name91085,85,78.92545627960824
611922,Name1754,41,99.8179115908448
491753,Name35207,89,75.65385112838689
221640,Name6527,40,31.43060861315353
228882,Name91002,47,54.01403211874035
726747,Name42828,79,45.36454715785548
276491,Name65561,50,44.877367894262996
708322,Name51156,30,22.17373780513543
268537,Name68230,25,79.72005622555773
126964,Name82266,39,33.78990796402018
738019,Name67139,71,63.52929473730844
764661,Name14731,67,75.3358981915258
336087,Name93447,46,62.985214392291944
902095,Name60947,79,93.61546319543704
667793,Name97346,30,55.219530705314526
193529,Name7382,60,78.66557781280221
417255,Name6619,32,14.752659843801164
665746,Name42007,30,48.039125528035655
468404,Name73926,58,93.72743235216244
337588,Name71255,51,66.39796354917225
861840,Name12817,24,90.57648173390999
974243,Name15320,64,51.96910982599626
990230,Name48417,73,53.95454316924978
495268,Name68086,77,54.03856702172939
949484,Name47906,68,67.48198329493528
399381,Name96611,74,92.67741826175555
995429,Name30713,18,53.96485751719533
238432,Name36616,78,98.1629784491651
183713,Name6313,50,65.63468931641786
815433,Name76467,72,16.98272057958212
143565,Name85611,30,5.086718645273036
808142,Name4358,78,40.14086036668301
627693,Name52486,38,36.65056705570768
454820,Name90194,35,57.883507904191454
842137,Name25033,35,40.2259348265827
851810,Name21320,62,53.06725965580038
828932,Name53839,82,12.731521432482706
994434,Name84802,75,87.99750205027523
834386,Name71222,35,84.1601304979799
726461,Name57565,64,16.385837812971047
475751,Name95170,49,32.11917591109616
598732,Name64687,80,53.42500027363508
410323,Name94253,59,24.37284809299657
625337,Name43565,84,68.27741218376264
750840,Name75426,66,89.03042120410247
172466,Name15901,71,41.65911937791764
866074,Name79349,75,54.072868731196934
237720,Name33237,31,18.767685096456997
865787,Name83771,52,79.10435366475865
422315,Name18614,83,78.36339553562117
957841,Name31739,69,64.3575693150137
675425,Name13085,21,72.5587544941719
205906,Name80667,19,90.27979070552654
504663,Name77506,79,27.600687484554932
784316,Name20559,21,6.370380796308151
817905,Name51495,81,34.34134759009867
310105,Name40623,81,18.672119120861908
245356,Name86396,32,64.47665466506119
135482,Name8092,24,64.14669032376352
983246,Name72981,79,36.99914655145744
823373,Name9060,37,18.058552499015633
140848,Name15870,74,80.27131175053302
253851,Name71454,34,24.52305822124866
151990,Name22391,70,33.498687360772706
468494,Name22468,55,87.26918269192949
929529,Name29551,37,91.05779193373192
237409,Name87615,31,24.312032942900295
871140,Name40856,61,28.94820259767652
460270,Name63647,48,5.4739354391727275
282718,Name80919,38,17.881558464074175
216715,Name52334,46,97.22618193033196
723316,Name5744,35,15.249382159302948
337581,Name89708,69,26.366797713035027
684045,Name23448,63,15.858950038918207
303791,Name61161,48,35.367602199966164
992667,Name82320,75,73.10847973425211
253135,Name44163,43,38.27551257622396
622315,Name85865,51,88.70395758296213
186485,Name66199,42,4.123159290082256
184488,Name94898,50,50.5299346051125
326631,Name32560,18,99.308064389165
223732,Name92048,26,92.13474001813857
978521,Name81835,82,59.67658804095982
775586,Name29225,70,12.979974178157672
155889,Name8792,44,63.67229838419376
786423,Name47320,42,14.949682739060055
845806,Name97179,49,76.68280070980754
858137,Name62168,70,60.84172076569193
104883,Name67592,46,95.45234441720382
105668,Name42520,20,89.3299591993614
402803,Name64525,88,57.18915144736134
591123,Name60423,52,12.049187331908417
467621,Name77428,48,62.574443675505165
964988,Name63406,87,12.264285106079853
465880,Name83136,82,12.125464455312562
782320,Name1557,88,32.78893891867052
695439,Name69626,64,9.423549633937467
965591,Name62907,29,69.5440046350371
